# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 110K of event 'ibs_op//'
# Total weight : 112418
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7101564                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7101c70                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7102284                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71024a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7104148                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7104940                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7105050                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7105984                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710724c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7107470                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710754c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71080d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71081c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71092b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710979c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71099c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7109c80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7109fb8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710a4e0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710a9a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710ac8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710f428                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff710fc3c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7112de0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7116a9c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7116c6c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711759c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7118490                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7118668                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711876c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71187ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711a11c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711b010                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711ba30                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711c0f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711c804                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff711e40c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7120238                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff712086c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7121790                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7121c68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71231fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71238c4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7124f74                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7125b54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff712666c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7127588                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7128774                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71299d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7129a78                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7129d64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff712c788                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff712d660                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff712d790                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff712e520                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71338c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff713394c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7134fd4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff713511c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7136384                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7136a00                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7136af8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7137794                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71377a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7138320                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71391c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff713945c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7139618                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7139730                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7139ee8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff713d088                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714061c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7141e64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7141f64                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714391c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7143c38                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7144a54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714606c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71462fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7147830                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7147e44                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71494a4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71499b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7149c04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714aa58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714bc48                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714db2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714dd7c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714dfe8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff714e4b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7150514                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7150df4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71535f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7154994                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7154b40                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71556cc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71556f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71558d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7155dec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71561dc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715699c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7159c14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715a248                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715a90c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715d184                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715e120                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715e9a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715eeb0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715f870                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff715fe80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71607dc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71611d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff716338c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7164db8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7164e14                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7165280                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71665fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7168c28                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff716aca8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff716af9c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff716c69c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7170e8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7171c68                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7172118                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7172e80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7173bc4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71749b0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7175174                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7176694                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7177e38                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7177e8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7178730                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7179afc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7179ce8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717a4fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717a834                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717bd3c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717d6b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717dcd0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717e7ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717e7f4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717e984                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717eeb8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff717f01c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7180584                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7183998                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff71857ec                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
