impl,np,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_mpi_opt,4,40000000,0.50,9,31931.848,0.990237
traffic_mpi_opt,2,80000000,0.10,9,124473.821,1.000000
traffic_mpi_opt,2,80000000,0.30,9,125941.912,1.000000
traffic_mpi_opt,2,80000000,0.50,9,123326.981,0.990495
traffic_mpi_opt,2,80000000,0.70,9,122814.045,0.428695
traffic_mpi_opt,2,80000000,0.90,9,121808.770,0.111066
traffic_mpi_opt,3,80000000,0.10,9,81617.508,1.000000
traffic_mpi_opt,3,80000000,0.30,9,81951.100,1.000000
traffic_mpi_opt,3,80000000,0.50,9,82337.054,0.989885
traffic_mpi_opt,3,80000000,0.70,9,81786.762,0.428718
traffic_mpi_opt,3,80000000,0.90,9,81963.300,0.111092
traffic_mpi_opt,4,80000000,0.10,9,61640.818,1.000000
traffic_mpi_opt,4,80000000,0.30,9,62158.604,1.000000
traffic_mpi_opt,4,80000000,0.50,9,62523.699,0.990167
traffic_mpi_opt,4,80000000,0.70,9,62666.149,0.428604
traffic_mpi_opt,4,80000000,0.90,9,62452.827,0.111114
traffic_mpi,2,32000,0.50,10,110.383,0.994442
traffic_mpi_opt,2,32000,0.50,10,40.519,0.994953
traffic_mpi,2,256000,0.50,10,877.061,0.989875
traffic_mpi_opt,2,256000,0.50,10,313.212,0.985058
traffic_mpi,2,2000000,0.50,10,5528.955,0.990028
traffic_mpi_opt,2,2000000,0.50,10,3119.236,0.989521
traffic_mpi,2,8000000,0.50,10,24163.449,0.990499
traffic_mpi_opt,2,8000000,0.50,10,12680.020,0.989865
traffic_mpi,2,20000000,0.50,10,55668.896,0.990368
traffic_mpi_opt,2,20000000,0.50,10,31527.885,0.989950
traffic_mpi,2,40000000,0.50,10,113606.162,0.990368
traffic_mpi_opt,2,40000000,0.50,10,62664.175,0.989962
traffic_mpi,3,32000,0.50,10,924.269,0.983369
traffic_mpi_opt,3,32000,0.50,10,963.395,0.991734
traffic_mpi,3,256000,0.50,10,1212.181,0.988780
traffic_mpi_opt,3,256000,0.50,10,1175.648,0.992846
traffic_mpi,3,2000000,0.50,10,4811.386,0.990070
traffic_mpi_opt,3,2000000,0.50,10,2737.509,0.990531
traffic_mpi,3,8000000,0.50,10,16395.408,0.989895
traffic_mpi_opt,3,8000000,0.50,10,9002.417,0.989813
traffic_mpi,3,20000000,0.50,10,40400.038,0.990153
traffic_mpi_opt,3,20000000,0.50,10,21531.628,0.990147
traffic_mpi,3,40000000,0.50,10,80201.599,0.990713
traffic_mpi_opt,3,40000000,0.50,10,42327.545,0.990287
traffic_mpi,4,32000,0.50,10,958.228,0.993880
traffic_mpi_opt,4,32000,0.50,10,957.766,0.995277
traffic_mpi,4,256000,0.50,10,1230.689,0.988850
traffic_mpi_opt,4,256000,0.50,10,1222.253,0.989930
traffic_mpi,4,2000000,0.50,10,4886.123,0.990358
traffic_mpi_opt,4,2000000,0.50,10,2215.640,0.990515
traffic_mpi,4,8000000,0.50,10,17723.882,0.989590
traffic_mpi_opt,4,8000000,0.50,10,6834.066,0.989718
traffic_mpi,4,20000000,0.50,10,40681.148,0.989992
traffic_mpi_opt,4,20000000,0.50,10,16156.545,0.990119
traffic_mpi,4,40000000,0.50,10,79519.155,0.989676
traffic_mpi_opt,4,40000000,0.50,10,31847.357,0.990144
traffic_mpi_opt,2,80000000,0.10,10,123590.929,1.000000
traffic_mpi_opt,2,80000000,0.30,10,124076.387,1.000000
traffic_mpi_opt,2,80000000,0.50,10,124901.398,0.989644
traffic_mpi_opt,2,80000000,0.70,10,122953.899,0.428552
traffic_mpi_opt,2,80000000,0.90,10,123795.635,0.111119
traffic_mpi_opt,3,80000000,0.10,10,83408.273,1.000000
traffic_mpi_opt,3,80000000,0.30,10,83594.270,1.000000
traffic_mpi_opt,3,80000000,0.50,10,82762.408,0.990044
traffic_mpi_opt,3,80000000,0.70,10,82894.610,0.428659
traffic_mpi_opt,3,80000000,0.90,10,84068.201,0.111162
traffic_mpi_opt,4,80000000,0.10,10,63587.120,1.000000
traffic_mpi_opt,4,80000000,0.30,10,63435.183,1.000000
traffic_mpi_opt,4,80000000,0.50,10,65003.367,0.989867
traffic_mpi_opt,4,80000000,0.70,10,63491.516,0.428524
traffic_mpi_opt,4,80000000,0.90,10,63291.450,0.111144
traffic_mpi,5,32000,0.50,1,996.196,0.996104
traffic_mpi_opt,5,32000,0.50,1,990.870,0.987584
traffic_mpi,5,256000,0.50,1,1089.873,0.986006
traffic_mpi_opt,5,256000,0.50,1,988.964,0.985579
traffic_mpi,5,2000000,0.50,1,3490.354,0.990018
traffic_mpi_opt,5,2000000,0.50,1,1614.956,0.991489
traffic_mpi,5,8000000,0.50,1,12210.404,0.989858
traffic_mpi_opt,5,8000000,0.50,1,4545.723,0.990077
traffic_mpi,5,20000000,0.50,1,29683.407,0.989995
traffic_mpi_opt,5,20000000,0.50,1,10797.798,0.989883
traffic_mpi,5,40000000,0.50,1,57498.372,0.990047
traffic_mpi_opt,5,40000000,0.50,1,20502.825,0.989634
traffic_mpi,6,32000,0.50,1,974.914,0.995371
traffic_mpi_opt,6,32000,0.50,1,975.519,0.986840
traffic_mpi,6,256000,0.50,1,1060.338,0.989648
traffic_mpi_opt,6,256000,0.50,1,974.696,0.989490
traffic_mpi,6,2000000,0.50,1,3011.331,0.988601
traffic_mpi_opt,6,2000000,0.50,1,1435.758,0.989256
traffic_mpi,6,8000000,0.50,1,10045.779,0.989281
traffic_mpi_opt,6,8000000,0.50,1,3986.390,0.989790
traffic_mpi,6,20000000,0.50,1,24505.810,0.990289
traffic_mpi_opt,6,20000000,0.50,1,8747.612,0.989825
traffic_mpi,6,40000000,0.50,1,48856.301,0.990071
traffic_mpi_opt,6,40000000,0.50,1,16990.405,0.989968
traffic_mpi,5,32000,0.50,2,981.491,0.981818
traffic_mpi_opt,5,32000,0.50,2,994.643,0.980820
traffic_mpi,5,256000,0.50,2,1089.110,0.989523
traffic_mpi_opt,5,256000,0.50,2,1010.980,0.988953
traffic_mpi,5,2000000,0.50,2,3496.458,0.990670
traffic_mpi_opt,5,2000000,0.50,2,1613.376,0.989519
traffic_mpi,5,8000000,0.50,2,12181.614,0.989976
traffic_mpi_opt,5,8000000,0.50,2,4566.595,0.989873
traffic_mpi,5,20000000,0.50,2,20479.014,0.989577
traffic_mpi_opt,5,20000000,0.50,2,10466.157,0.990868
traffic_mpi,5,40000000,0.50,2,59215.551,0.990134
traffic_mpi_opt,5,40000000,0.50,2,20322.574,0.990280
traffic_mpi,6,32000,0.50,2,976.909,0.983470
traffic_mpi_opt,6,32000,0.50,2,973.808,0.983665
traffic_mpi,6,256000,0.50,2,1042.362,0.987854
traffic_mpi_opt,6,256000,0.50,2,974.255,0.991844
traffic_mpi,6,2000000,0.50,2,2941.720,0.989107
traffic_mpi_opt,6,2000000,0.50,2,1426.225,0.990394
traffic_mpi,6,8000000,0.50,2,9972.749,0.989562
traffic_mpi_opt,6,8000000,0.50,2,3779.186,0.989880
traffic_mpi,6,20000000,0.50,2,24601.207,0.989655
traffic_mpi_opt,6,20000000,0.50,2,8751.202,0.989892
traffic_mpi,6,40000000,0.50,2,48889.040,0.989927
traffic_mpi_opt,6,40000000,0.50,2,17125.787,0.990360
traffic_mpi,5,32000,0.50,3,993.289,0.998474
traffic_mpi_opt,5,32000,0.50,3,1001.492,0.988943
traffic_mpi,5,256000,0.50,3,1097.422,0.987698
traffic_mpi_opt,5,256000,0.50,3,1002.829,0.988311
traffic_mpi,5,2000000,0.50,3,3488.896,0.989320
traffic_mpi_opt,5,2000000,0.50,3,1630.200,0.988691
traffic_mpi,5,8000000,0.50,3,12174.295,0.989612
traffic_mpi_opt,5,8000000,0.50,3,4582.214,0.990310
traffic_mpi,5,20000000,0.50,3,29715.506,0.989628
traffic_mpi_opt,5,20000000,0.50,3,10455.959,0.990306
traffic_mpi,5,40000000,0.50,3,58900.245,0.990138
traffic_mpi_opt,5,40000000,0.50,3,20368.813,0.990198
traffic_mpi,6,32000,0.50,3,973.017,0.982668
traffic_mpi_opt,6,32000,0.50,3,974.712,0.994518
traffic_mpi,6,256000,0.50,3,1050.430,0.986990
traffic_mpi_opt,6,256000,0.50,3,982.370,0.986942
traffic_mpi,6,2000000,0.50,3,2932.206,0.989748
traffic_mpi_opt,6,2000000,0.50,3,1406.564,0.989712
traffic_mpi,6,8000000,0.50,3,10038.256,0.990426
traffic_mpi_opt,6,8000000,0.50,3,3803.610,0.990784
traffic_mpi,6,20000000,0.50,3,24537.317,0.990128
traffic_mpi_opt,6,20000000,0.50,3,8764.757,0.990178
traffic_mpi,6,40000000,0.50,3,48861.890,0.990028
traffic_mpi_opt,6,40000000,0.50,3,17010.061,0.990202
traffic_mpi,5,32000,0.50,4,1002.693,0.994258
traffic_mpi_opt,5,32000,0.50,4,991.450,0.988268
traffic_mpi,5,256000,0.50,4,1103.042,0.988633
traffic_mpi_opt,5,256000,0.50,4,994.690,0.988585
traffic_mpi,5,2000000,0.50,4,3482.622,0.989236
traffic_mpi_opt,5,2000000,0.50,4,1611.112,0.989724
traffic_mpi,5,8000000,0.50,4,12180.089,0.990040
traffic_mpi_opt,5,8000000,0.50,4,4538.524,0.991215
traffic_mpi,5,20000000,0.50,4,29686.315,0.990328
traffic_mpi_opt,5,20000000,0.50,4,10417.640,0.989703
traffic_mpi,5,40000000,0.50,4,58916.718,0.990135
traffic_mpi_opt,5,40000000,0.50,4,20537.280,0.989858
traffic_mpi,6,32000,0.50,4,976.674,0.984556
traffic_mpi_opt,6,32000,0.50,4,986.178,0.989976
traffic_mpi,6,256000,0.50,4,1066.442,0.987923
traffic_mpi_opt,6,256000,0.50,4,980.922,0.986794
traffic_mpi,6,2000000,0.50,4,3001.237,0.989810
traffic_mpi_opt,6,2000000,0.50,4,1446.174,0.989828
traffic_mpi,6,8000000,0.50,4,10171.176,0.989730
traffic_mpi_opt,6,8000000,0.50,4,3837.632,0.989901
traffic_mpi,6,20000000,0.50,4,24990.705,0.990340
traffic_mpi_opt,6,20000000,0.50,4,8669.346,0.990061
traffic_mpi,6,40000000,0.50,4,49037.973,0.989979
traffic_mpi_opt,6,40000000,0.50,4,16979.589,0.990401
traffic_mpi,5,32000,0.50,5,994.348,0.977855
traffic_mpi_opt,5,32000,0.50,5,1008.884,0.990479
traffic_mpi,5,256000,0.50,5,1088.402,0.989677
traffic_mpi_opt,5,256000,0.50,5,998.248,0.986353
traffic_mpi,5,2000000,0.50,5,3488.002,0.989076
traffic_mpi_opt,5,2000000,0.50,5,1652.253,0.989229
traffic_mpi,5,8000000,0.50,5,12191.102,0.989636
traffic_mpi_opt,5,8000000,0.50,5,4598.275,0.989100
traffic_mpi,5,20000000,0.50,5,29699.461,0.990214
traffic_mpi_opt,5,20000000,0.50,5,10496.140,0.990289
traffic_mpi,5,40000000,0.50,5,58869.997,0.990072
traffic_mpi_opt,5,40000000,0.50,5,20559.782,0.990196
traffic_mpi,6,32000,0.50,5,967.697,0.986029
traffic_mpi_opt,6,32000,0.50,5,971.702,0.979014
traffic_mpi,6,256000,0.50,5,1062.328,0.987114
traffic_mpi_opt,6,256000,0.50,5,979.755,0.992160
traffic_mpi,6,2000000,0.50,5,2994.057,0.989527
traffic_mpi_opt,6,2000000,0.50,5,1460.068,0.988945
traffic_mpi,6,8000000,0.50,5,10177.546,0.989523
traffic_mpi_opt,6,8000000,0.50,5,3874.983,0.990499
traffic_mpi,6,20000000,0.50,5,24614.032,0.989780
traffic_mpi_opt,6,20000000,0.50,5,9120.965,0.990122
traffic_mpi,6,40000000,0.50,5,48826.441,0.990332
traffic_mpi_opt,6,40000000,0.50,5,17180.075,0.990253
traffic_mpi,5,32000,0.50,6,985.450,0.979112
traffic_mpi_opt,5,32000,0.50,6,985.411,0.989331
traffic_mpi,5,256000,0.50,6,1094.371,0.989556
traffic_mpi_opt,5,256000,0.50,6,1006.466,0.988685
traffic_mpi,5,2000000,0.50,6,3480.014,0.990346
traffic_mpi_opt,5,2000000,0.50,6,1611.067,0.990401
traffic_mpi,5,8000000,0.50,6,12182.670,0.989526
traffic_mpi_opt,5,8000000,0.50,6,4583.840,0.989045
traffic_mpi,5,20000000,0.50,6,29721.437,0.989982
traffic_mpi_opt,5,20000000,0.50,6,10470.151,0.990018
traffic_mpi,5,40000000,0.50,6,58948.438,0.989883
traffic_mpi_opt,5,40000000,0.50,6,20437.673,0.989876
traffic_mpi,6,32000,0.50,6,973.798,0.986999
traffic_mpi_opt,6,32000,0.50,6,990.502,0.987481
traffic_mpi,6,256000,0.50,6,1052.431,0.989473
traffic_mpi_opt,6,256000,0.50,6,983.001,0.985085
traffic_mpi,6,2000000,0.50,6,2964.625,0.991351
traffic_mpi_opt,6,2000000,0.50,6,1441.500,0.989272
traffic_mpi,6,8000000,0.50,6,10071.673,0.990304
traffic_mpi_opt,6,8000000,0.50,6,3788.380,0.990011
traffic_mpi,6,20000000,0.50,6,24528.333,0.990378
traffic_mpi_opt,6,20000000,0.50,6,8715.524,0.990458
traffic_mpi,6,40000000,0.50,6,48827.638,0.990122
traffic_mpi_opt,6,40000000,0.50,6,17329.154,0.989686
traffic_mpi,5,32000,0.50,7,981.887,0.989447
traffic_mpi_opt,5,32000,0.50,7,977.436,0.987390
traffic_mpi,5,256000,0.50,7,1091.578,0.989016
traffic_mpi_opt,5,256000,0.50,7,1006.441,0.988243
traffic_mpi,5,2000000,0.50,7,3481.503,0.990344
traffic_mpi_opt,5,2000000,0.50,7,1599.964,0.990626
traffic_mpi,5,8000000,0.50,7,12187.338,0.990202
traffic_mpi_opt,5,8000000,0.50,7,4518.348,0.989348
traffic_mpi,5,20000000,0.50,7,29677.709,0.990366
traffic_mpi_opt,5,20000000,0.50,7,10467.187,0.990341
traffic_mpi,5,40000000,0.50,7,58897.276,0.989773
traffic_mpi_opt,5,40000000,0.50,7,20660.702,0.989990
traffic_mpi,6,32000,0.50,7,985.164,0.990484
traffic_mpi_opt,6,32000,0.50,7,970.841,0.984890
traffic_mpi,6,256000,0.50,7,1055.193,0.987669
traffic_mpi_opt,6,256000,0.50,7,979.584,0.990952
traffic_mpi,6,2000000,0.50,7,2944.731,0.989025
traffic_mpi_opt,6,2000000,0.50,7,1409.087,0.989470
traffic_mpi,6,8000000,0.50,7,10082.277,0.989877
traffic_mpi_opt,6,8000000,0.50,7,3826.777,0.989853
traffic_mpi,6,20000000,0.50,7,24527.889,0.990344
traffic_mpi_opt,6,20000000,0.50,7,8686.863,0.989937
traffic_mpi,6,40000000,0.50,7,48804.579,0.990081
traffic_mpi_opt,6,40000000,0.50,7,17475.084,0.990161
traffic_mpi,5,32000,0.50,8,1011.571,0.975627
traffic_mpi_opt,5,32000,0.50,8,1024.319,0.980307
traffic_mpi,5,256000,0.50,8,1094.591,0.988215
traffic_mpi_opt,5,256000,0.50,8,1006.165,0.989128
traffic_mpi,5,2000000,0.50,8,3506.868,0.991503
traffic_mpi_opt,5,2000000,0.50,8,1619.262,0.989026
traffic_mpi,5,8000000,0.50,8,12188.466,0.990037
traffic_mpi_opt,5,8000000,0.50,8,4552.589,0.990387
traffic_mpi,5,20000000,0.50,8,29675.939,0.990306
traffic_mpi_opt,5,20000000,0.50,8,10527.619,0.989442
traffic_mpi,5,40000000,0.50,8,59061.351,0.989898
traffic_mpi_opt,5,40000000,0.50,8,20506.383,0.990149
traffic_mpi,6,32000,0.50,8,962.413,0.986006
traffic_mpi_opt,6,32000,0.50,8,974.726,0.980221
traffic_mpi,6,256000,0.50,8,1066.573,0.981582
traffic_mpi_opt,6,256000,0.50,8,985.412,0.988842
traffic_mpi,6,2000000,0.50,8,2995.502,0.989490
traffic_mpi_opt,6,2000000,0.50,8,1444.102,0.989565
traffic_mpi,6,8000000,0.50,8,10155.096,0.990648
traffic_mpi_opt,6,8000000,0.50,8,3895.927,0.990393
traffic_mpi,6,20000000,0.50,8,24630.317,0.989912
traffic_mpi_opt,6,20000000,0.50,8,8733.541,0.990396
traffic_mpi,6,40000000,0.50,8,49038.323,0.990217
traffic_mpi_opt,6,40000000,0.50,8,17250.694,0.990164
traffic_mpi,5,32000,0.50,9,982.751,0.987001
traffic_mpi_opt,5,32000,0.50,9,1010.981,0.981283
traffic_mpi,5,256000,0.50,9,1100.900,0.986803
traffic_mpi_opt,5,256000,0.50,9,1001.788,0.989010
traffic_mpi,5,2000000,0.50,9,3485.597,0.990277
traffic_mpi_opt,5,2000000,0.50,9,1618.574,0.989653
traffic_mpi,5,8000000,0.50,9,12174.891,0.990345
traffic_mpi_opt,5,8000000,0.50,9,4551.206,0.989780
traffic_mpi,5,20000000,0.50,9,29693.747,0.990239
traffic_mpi_opt,5,20000000,0.50,9,10529.666,0.989698
traffic_mpi,5,40000000,0.50,9,58983.421,0.989888
traffic_mpi_opt,5,40000000,0.50,9,21131.102,0.990244
traffic_mpi,6,32000,0.50,9,984.946,0.995260
traffic_mpi_opt,6,32000,0.50,9,988.254,0.996350
traffic_mpi,6,256000,0.50,9,1062.602,0.989244
traffic_mpi_opt,6,256000,0.50,9,985.628,0.989865
traffic_mpi,6,2000000,0.50,9,3005.166,0.990482
traffic_mpi_opt,6,2000000,0.50,9,1459.949,0.987716
traffic_mpi,6,8000000,0.50,9,10142.752,0.989883
traffic_mpi_opt,6,8000000,0.50,9,3881.634,0.989503
traffic_mpi,6,20000000,0.50,9,24628.739,0.989696
traffic_mpi_opt,6,20000000,0.50,9,8811.995,0.990447
traffic_mpi,6,40000000,0.50,9,48849.865,0.989825
traffic_mpi_opt,6,40000000,0.50,9,17397.247,0.990393
traffic_mpi,5,32000,0.50,10,969.037,0.986176
traffic_mpi_opt,5,32000,0.50,10,1001.055,0.978674
traffic_mpi,5,256000,0.50,10,1091.459,0.985428
traffic_mpi_opt,5,256000,0.50,10,1002.516,0.988344
traffic_mpi,5,2000000,0.50,10,3499.663,0.989267
traffic_mpi_opt,5,2000000,0.50,10,1615.350,0.990267
traffic_mpi,5,8000000,0.50,10,12177.843,0.989768
traffic_mpi_opt,5,8000000,0.50,10,4968.163,0.989453
traffic_mpi,5,20000000,0.50,10,29690.093,0.990360
traffic_mpi_opt,5,20000000,0.50,10,10443.689,0.989971
traffic_mpi,5,40000000,0.50,10,58878.593,0.989767
traffic_mpi_opt,5,40000000,0.50,10,20449.456,0.990248
traffic_mpi,6,32000,0.50,10,990.849,0.997519
traffic_mpi_opt,6,32000,0.50,10,970.281,0.981571
traffic_mpi,6,256000,0.50,10,1058.321,0.985621
traffic_mpi_opt,6,256000,0.50,10,984.861,0.987492
traffic_mpi,6,2000000,0.50,10,2986.936,0.988305
traffic_mpi_opt,6,2000000,0.50,10,1430.548,0.988814
traffic_mpi,6,8000000,0.50,10,10129.430,0.989711
traffic_mpi_opt,6,8000000,0.50,10,3868.637,0.990521
traffic_mpi,6,20000000,0.50,10,24589.069,0.989937
traffic_mpi_opt,6,20000000,0.50,10,8797.463,0.990070
traffic_mpi,6,40000000,0.50,10,48838.492,0.990156
traffic_mpi_opt,6,40000000,0.50,10,17149.523,0.989988
