impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_omp_mem_opt,2,2000000,0.50,1,84.045,0.990980
traffic_omp_opt,2,5000000,0.50,1,13424.012,0.990124
traffic_omp_mem,2,5000000,0.50,1,13553.121,0.990137
traffic_omp_mem_opt,2,5000000,0.50,1,207.153,0.990566
traffic_omp_opt,2,10000000,0.50,1,26940.709,0.989866
traffic_omp_mem,2,10000000,0.50,1,26995.702,0.989887
traffic_omp_mem_opt,2,10000000,0.50,1,413.590,0.990069
traffic_omp_opt,4,8000,0.50,1,11.820,0.996563
traffic_omp_mem,4,8000,0.50,1,11.509,0.996563
traffic_omp_mem_opt,4,8000,0.50,1,0.971,0.996563
traffic_omp_opt,4,64000,0.50,1,85.713,0.992183
traffic_omp_mem,4,64000,0.50,1,86.012,0.992183
traffic_omp_mem_opt,4,64000,0.50,1,1.993,0.992183
traffic_omp_opt,4,500000,0.50,1,665.816,0.990836
traffic_omp_mem,4,500000,0.50,1,674.852,0.991077
traffic_omp_mem_opt,4,500000,0.50,1,11.018,0.987421
traffic_omp_opt,4,2000000,0.50,1,2658.023,0.988096
traffic_omp_mem,4,2000000,0.50,1,2706.030,0.989315
traffic_omp_mem_opt,4,2000000,0.50,1,42.230,0.990577
traffic_omp_opt,4,5000000,0.50,1,6785.234,0.990862
traffic_omp_mem,4,5000000,0.50,1,6769.988,0.990314
traffic_omp_mem_opt,4,5000000,0.50,1,105.034,0.990674
traffic_omp_opt,4,10000000,0.50,1,14006.056,0.990293
traffic_omp_mem,4,10000000,0.50,1,13498.163,0.989827
traffic_omp_mem_opt,4,10000000,0.50,1,206.916,0.989981
traffic_omp_opt,6,8000,0.50,1,8.566,0.993998
traffic_omp_mem,6,8000,0.50,1,8.004,0.993998
traffic_omp_mem_opt,6,8000,0.50,1,1.000,0.981832
traffic_omp_opt,6,64000,0.50,1,57.878,0.993950
traffic_omp_mem,6,64000,0.50,1,58.126,0.993950
traffic_omp_mem_opt,6,64000,0.50,1,1.626,0.993950
traffic_omp_opt,6,500000,0.50,1,445.065,0.992087
traffic_omp_mem,6,500000,0.50,1,449.972,0.987191
traffic_omp_mem_opt,6,500000,0.50,1,7.767,0.988719
traffic_omp_opt,6,2000000,0.50,1,1771.755,0.989888
traffic_omp_mem,6,2000000,0.50,1,1805.550,0.989858
traffic_omp_mem_opt,6,2000000,0.50,1,28.914,0.990066
traffic_omp_opt,6,5000000,0.50,1,4574.193,0.989655
traffic_omp_mem,6,5000000,0.50,1,4506.893,0.990397
traffic_omp_mem_opt,6,5000000,0.50,1,70.024,0.990338
traffic_omp_opt,6,10000000,0.50,1,9714.072,0.990169
traffic_omp_mem,6,10000000,0.50,1,9026.092,0.990295
traffic_omp_mem_opt,6,10000000,0.50,1,138.961,0.990023
traffic_omp_opt,8,8000,0.50,1,6.923,0.965602
traffic_omp_mem,8,8000,0.50,1,6.357,0.965602
traffic_omp_mem_opt,8,8000,0.50,1,1.076,0.965602
traffic_omp_opt,8,64000,0.50,1,43.854,0.985752
traffic_omp_mem,8,64000,0.50,1,43.731,0.985752
traffic_omp_mem_opt,8,64000,0.50,1,1.501,0.985752
traffic_omp_opt,8,500000,0.50,1,333.368,0.989107
traffic_omp_mem,8,500000,0.50,1,340.159,0.987809
traffic_omp_mem_opt,8,500000,0.50,1,6.076,0.986174
traffic_omp_opt,8,2000000,0.50,1,1333.810,0.991196
traffic_omp_mem,8,2000000,0.50,1,1357.493,0.990282
traffic_omp_mem_opt,8,2000000,0.50,1,21.976,0.989843
traffic_omp_opt,8,5000000,0.50,1,3461.871,0.990713
traffic_omp_mem,8,5000000,0.50,1,3387.915,0.989325
traffic_omp_mem_opt,8,5000000,0.50,1,53.035,0.989522
traffic_omp_opt,8,10000000,0.50,1,7540.479,0.990173
traffic_omp_mem,8,10000000,0.50,1,6777.799,0.989837
traffic_omp_mem_opt,8,10000000,0.50,1,105.503,0.990164
traffic_omp_opt,12,8000,0.50,1,5.413,0.978162
traffic_omp_mem,12,8000,0.50,1,4.606,0.978162
traffic_omp_mem_opt,12,8000,0.50,1,1.185,0.978162
traffic_omp_opt,12,64000,0.50,1,30.309,0.986556
traffic_omp_mem,12,64000,0.50,1,29.806,0.986556
traffic_omp_mem_opt,12,64000,0.50,1,1.453,0.986556
traffic_omp_opt,12,500000,0.50,1,222.337,0.989794
traffic_omp_mem,12,500000,0.50,1,227.933,0.987252
traffic_omp_mem_opt,12,500000,0.50,1,4.457,0.991391
traffic_omp_opt,12,2000000,0.50,1,891.801,0.990840
traffic_omp_mem,12,2000000,0.50,1,904.008,0.989836
traffic_omp_mem_opt,12,2000000,0.50,1,15.085,0.989379
traffic_omp_opt,12,5000000,0.50,1,2357.628,0.989635
traffic_omp_mem,12,5000000,0.50,1,2277.122,0.988558
traffic_omp_mem_opt,12,5000000,0.50,1,36.308,0.990333
traffic_omp_opt,12,10000000,0.50,1,5419.628,0.990365
traffic_omp_mem,12,10000000,0.50,1,4520.569,0.989768
traffic_omp_mem_opt,12,10000000,0.50,1,70.618,0.990842
traffic_seq_opt,0,20000000,0.10,1,54341.934,1.000000
traffic_seq_mem_opt,0,20000000,0.10,1,1015.327,1.000000
traffic_seq_opt,0,20000000,0.30,1,54352.308,1.000000
traffic_seq_mem_opt,0,20000000,0.30,1,1000.783,1.000000
traffic_seq_opt,0,20000000,0.50,1,54354.452,0.989709
traffic_seq_mem_opt,0,20000000,0.50,1,999.965,0.990240
traffic_seq_opt,0,20000000,0.70,1,54337.132,0.428650
traffic_seq_mem_opt,0,20000000,0.70,1,1013.553,0.428445
traffic_seq_opt,0,20000000,0.90,1,54319.383,0.111100
traffic_seq_mem_opt,0,20000000,0.90,1,1002.726,0.111121
traffic_omp_opt,4,20000000,0.10,1,28855.509,1.000000
traffic_omp_mem_opt,4,20000000,0.10,1,464.680,1.000000
traffic_omp_opt,4,20000000,0.30,1,28537.716,1.000000
traffic_omp_mem_opt,4,20000000,0.30,1,467.050,1.000000
traffic_omp_opt,4,20000000,0.50,1,28579.784,0.990525
traffic_omp_mem_opt,4,20000000,0.50,1,473.103,0.990345
traffic_omp_opt,4,20000000,0.70,1,28562.138,0.428403
traffic_omp_mem_opt,4,20000000,0.70,1,478.344,0.428342
traffic_omp_opt,4,20000000,0.90,1,28594.467,0.111006
traffic_omp_mem_opt,4,20000000,0.90,1,486.079,0.111144
traffic_omp_opt,8,20000000,0.10,1,15533.309,1.000000
traffic_omp_mem_opt,8,20000000,0.10,1,275.819,1.000000
traffic_omp_opt,8,20000000,0.30,1,15576.487,1.000000
traffic_omp_mem_opt,8,20000000,0.30,1,273.471,1.000000
traffic_omp_opt,8,20000000,0.50,1,15592.306,0.990321
traffic_omp_mem_opt,8,20000000,0.50,1,274.297,0.989752
traffic_omp_opt,8,20000000,0.70,1,15565.229,0.428535
traffic_omp_mem_opt,8,20000000,0.70,1,268.887,0.428591
traffic_omp_opt,8,20000000,0.90,1,15609.480,0.111067
traffic_omp_mem_opt,8,20000000,0.90,1,273.019,0.111037
traffic_omp_opt,12,20000000,0.10,1,11324.854,1.000000
traffic_omp_mem_opt,12,20000000,0.10,1,224.065,1.000000
traffic_omp_opt,12,20000000,0.30,1,11350.722,1.000000
traffic_omp_mem_opt,12,20000000,0.30,1,229.901,1.000000
traffic_omp_opt,12,20000000,0.50,1,11284.612,0.990180
traffic_omp_mem_opt,12,20000000,0.50,1,222.363,0.989812
traffic_omp_opt,12,20000000,0.70,1,11308.085,0.428594
traffic_omp_mem_opt,12,20000000,0.70,1,221.974,0.428627
traffic_omp_opt,12,20000000,0.90,1,11332.262,0.111212
traffic_omp_mem_opt,12,20000000,0.90,1,227.175,0.110966
traffic_seq_opt,0,8000,0.50,2,21.043,0.958384
traffic_seq_mem,0,8000,0.50,2,23.800,0.958384
traffic_seq_mem_opt,0,8000,0.50,2,0.360,0.958384
traffic_seq_opt,0,64000,0.50,2,168.823,0.982536
traffic_seq_mem,0,64000,0.50,2,187.370,0.995379
traffic_seq_mem_opt,0,64000,0.50,2,2.747,0.995379
traffic_seq_opt,0,500000,0.50,2,1325.458,0.989917
traffic_seq_mem,0,500000,0.50,2,1498.853,0.988345
traffic_seq_mem_opt,0,500000,0.50,2,22.433,0.991003
traffic_seq_opt,0,2000000,0.50,2,5310.818,0.990194
traffic_seq_mem,0,2000000,0.50,2,6073.201,0.989102
traffic_seq_mem_opt,0,2000000,0.50,2,90.059,0.990709
traffic_seq_opt,0,5000000,0.50,2,13560.901,0.990750
traffic_seq_mem,0,5000000,0.50,2,15159.005,0.989859
traffic_seq_mem_opt,0,5000000,0.50,2,226.004,0.991496
traffic_seq_opt,0,10000000,0.50,2,27110.681,0.989645
traffic_seq_mem,0,10000000,0.50,2,30104.120,0.990314
traffic_seq_mem_opt,0,10000000,0.50,2,454.266,0.990428
traffic_omp_opt,2,8000,0.50,2,21.991,0.969989
traffic_omp_mem,2,8000,0.50,2,22.102,0.969989
traffic_omp_mem_opt,2,8000,0.50,2,0.984,0.969989
traffic_omp_opt,2,64000,0.50,2,170.978,0.978483
traffic_omp_mem,2,64000,0.50,2,171.928,0.978483
traffic_omp_mem_opt,2,64000,0.50,2,3.092,0.982803
traffic_omp_opt,2,500000,0.50,2,1327.476,0.989171
traffic_omp_mem,2,500000,0.50,2,1353.066,0.989266
traffic_omp_mem_opt,2,500000,0.50,2,21.453,0.990072
traffic_omp_opt,2,2000000,0.50,2,5311.072,0.989951
traffic_omp_mem,2,2000000,0.50,2,5425.231,0.989880
traffic_omp_mem_opt,2,2000000,0.50,2,83.342,0.990604
traffic_omp_opt,2,5000000,0.50,2,13418.910,0.989918
traffic_omp_mem,2,5000000,0.50,2,13531.093,0.990701
traffic_omp_mem_opt,2,5000000,0.50,2,207.008,0.990302
traffic_omp_opt,2,10000000,0.50,2,26942.614,0.990154
traffic_omp_mem,2,10000000,0.50,2,27032.095,0.989689
traffic_omp_mem_opt,2,10000000,0.50,2,413.192,0.990233
traffic_omp_opt,4,8000,0.50,2,11.892,0.975692
traffic_omp_mem,4,8000,0.50,2,11.376,0.975692
traffic_omp_mem_opt,4,8000,0.50,2,0.865,0.975692
traffic_omp_opt,4,64000,0.50,2,85.418,0.985651
traffic_omp_mem,4,64000,0.50,2,86.289,0.985651
traffic_omp_mem_opt,4,64000,0.50,2,1.973,0.992293
traffic_omp_opt,4,500000,0.50,2,667.011,0.986380
traffic_omp_mem,4,500000,0.50,2,674.919,0.985008
traffic_omp_mem_opt,4,500000,0.50,2,11.199,0.987456
traffic_omp_opt,4,2000000,0.50,2,2656.890,0.988874
traffic_omp_mem,4,2000000,0.50,2,2708.081,0.989643
traffic_omp_mem_opt,4,2000000,0.50,2,42.110,0.989469
traffic_omp_opt,4,5000000,0.50,2,6790.246,0.989725
traffic_omp_mem,4,5000000,0.50,2,6778.424,0.989999
traffic_omp_mem_opt,4,5000000,0.50,2,104.915,0.989423
traffic_omp_opt,4,10000000,0.50,2,14032.978,0.989894
traffic_omp_mem,4,10000000,0.50,2,13550.555,0.990266
traffic_omp_mem_opt,4,10000000,0.50,2,206.841,0.990174
traffic_omp_opt,6,8000,0.50,2,8.545,0.988027
traffic_omp_mem,6,8000,0.50,2,8.030,0.988027
traffic_omp_mem_opt,6,8000,0.50,2,0.986,0.988027
traffic_omp_opt,6,64000,0.50,2,57.697,0.987353
traffic_omp_mem,6,64000,0.50,2,57.796,0.987353
traffic_omp_mem_opt,6,64000,0.50,2,1.621,0.987353
traffic_omp_opt,6,500000,0.50,2,444.894,0.991142
traffic_omp_mem,6,500000,0.50,2,453.148,0.990964
traffic_omp_mem_opt,6,500000,0.50,2,7.748,0.988677
traffic_omp_opt,6,2000000,0.50,2,1774.257,0.988917
traffic_omp_mem,6,2000000,0.50,2,1799.262,0.989061
traffic_omp_mem_opt,6,2000000,0.50,2,28.887,0.988608
traffic_omp_opt,6,5000000,0.50,2,4576.978,0.990192
traffic_omp_mem,6,5000000,0.50,2,4515.801,0.989245
traffic_omp_mem_opt,6,5000000,0.50,2,69.842,0.989548
traffic_omp_opt,6,10000000,0.50,2,9719.114,0.989642
traffic_omp_mem,6,10000000,0.50,2,9011.511,0.989602
traffic_omp_mem_opt,6,10000000,0.50,2,138.242,0.989850
traffic_omp_opt,8,8000,0.50,2,6.940,0.992198
traffic_omp_mem,8,8000,0.50,2,6.290,0.992198
traffic_omp_mem_opt,8,8000,0.50,2,1.032,0.992198
traffic_omp_opt,8,64000,0.50,2,43.904,0.995246
traffic_omp_mem,8,64000,0.50,2,43.926,0.995246
traffic_omp_mem_opt,8,64000,0.50,2,1.484,0.989622
traffic_omp_opt,8,500000,0.50,2,333.578,0.991833
traffic_omp_mem,8,500000,0.50,2,339.135,0.989220
traffic_omp_mem_opt,8,500000,0.50,2,6.086,0.986194
traffic_omp_opt,8,2000000,0.50,2,1331.082,0.990379
traffic_omp_mem,8,2000000,0.50,2,1350.352,0.989400
traffic_omp_mem_opt,8,2000000,0.50,2,21.835,0.990317
traffic_omp_opt,8,5000000,0.50,2,3465.295,0.990352
traffic_omp_mem,8,5000000,0.50,2,3386.702,0.990839
traffic_omp_mem_opt,8,5000000,0.50,2,53.146,0.990029
traffic_omp_opt,8,10000000,0.50,2,7543.838,0.989657
traffic_omp_mem,8,10000000,0.50,2,6749.543,0.989735
traffic_omp_mem_opt,8,10000000,0.50,2,105.562,0.989913
traffic_omp_opt,12,8000,0.50,2,5.467,0.985797
traffic_omp_mem,12,8000,0.50,2,4.668,0.985797
traffic_omp_mem_opt,12,8000,0.50,2,1.137,0.985797
traffic_omp_opt,12,64000,0.50,2,30.259,0.983180
traffic_omp_mem,12,64000,0.50,2,29.906,0.983180
traffic_omp_mem_opt,12,64000,0.50,2,1.458,0.983180
traffic_omp_opt,12,500000,0.50,2,222.339,0.989321
traffic_omp_mem,12,500000,0.50,2,227.823,0.988062
traffic_omp_mem_opt,12,500000,0.50,2,4.517,0.989377
traffic_omp_opt,12,2000000,0.50,2,893.768,0.990311
traffic_omp_mem,12,2000000,0.50,2,906.492,0.990548
traffic_omp_mem_opt,12,2000000,0.50,2,15.067,0.991055
traffic_omp_opt,12,5000000,0.50,2,2362.333,0.990074
traffic_omp_mem,12,5000000,0.50,2,2285.449,0.989846
traffic_omp_mem_opt,12,5000000,0.50,2,36.252,0.989943
traffic_omp_opt,12,10000000,0.50,2,5442.012,0.989310
traffic_omp_mem,12,10000000,0.50,2,4510.957,0.990447
traffic_omp_mem_opt,12,10000000,0.50,2,70.722,0.990160
traffic_seq_opt,0,20000000,0.10,2,54330.190,1.000000
traffic_seq_mem_opt,0,20000000,0.10,2,1000.172,1.000000
traffic_seq_opt,0,20000000,0.30,2,54329.610,1.000000
traffic_seq_mem_opt,0,20000000,0.30,2,999.825,1.000000
traffic_seq_opt,0,20000000,0.50,2,54336.475,0.989507
traffic_seq_mem_opt,0,20000000,0.50,2,997.809,0.990556
traffic_seq_opt,0,20000000,0.70,2,54330.417,0.428769
traffic_seq_mem_opt,0,20000000,0.70,2,1001.402,0.428416
traffic_seq_opt,0,20000000,0.90,2,54334.638,0.111097
traffic_seq_mem_opt,0,20000000,0.90,2,999.491,0.111047
traffic_omp_opt,4,20000000,0.10,2,28756.407,1.000000
traffic_omp_mem_opt,4,20000000,0.10,2,469.290,1.000000
traffic_omp_opt,4,20000000,0.30,2,28666.573,1.000000
traffic_omp_mem_opt,4,20000000,0.30,2,466.464,1.000000
traffic_omp_opt,4,20000000,0.50,2,28715.656,0.990076
traffic_omp_mem_opt,4,20000000,0.50,2,463.215,0.990583
traffic_omp_opt,4,20000000,0.70,2,28716.029,0.428518
traffic_omp_mem_opt,4,20000000,0.70,2,466.477,0.428256
traffic_omp_opt,4,20000000,0.90,2,28897.392,0.111040
traffic_omp_mem_opt,4,20000000,0.90,2,467.199,0.110953
traffic_omp_opt,8,20000000,0.10,2,15520.416,1.000000
traffic_omp_mem_opt,8,20000000,0.10,2,274.468,1.000000
traffic_omp_opt,8,20000000,0.30,2,15553.211,1.000000
traffic_omp_mem_opt,8,20000000,0.30,2,267.753,1.000000
traffic_omp_opt,8,20000000,0.50,2,15672.084,0.989418
traffic_omp_mem_opt,8,20000000,0.50,2,275.557,0.990478
traffic_omp_opt,8,20000000,0.70,2,15601.170,0.428929
traffic_omp_mem_opt,8,20000000,0.70,2,271.180,0.428695
traffic_omp_opt,8,20000000,0.90,2,15530.946,0.111106
traffic_omp_mem_opt,8,20000000,0.90,2,274.741,0.111061
traffic_omp_opt,12,20000000,0.10,2,11284.666,1.000000
traffic_omp_mem_opt,12,20000000,0.10,2,227.894,1.000000
traffic_omp_opt,12,20000000,0.30,2,11282.117,1.000000
traffic_omp_mem_opt,12,20000000,0.30,2,227.683,1.000000
traffic_omp_opt,12,20000000,0.50,2,11247.151,0.989968
traffic_omp_mem_opt,12,20000000,0.50,2,226.881,0.990065
traffic_omp_opt,12,20000000,0.70,2,11258.684,0.428259
traffic_omp_mem_opt,12,20000000,0.70,2,230.664,0.428330
traffic_omp_opt,12,20000000,0.90,2,11374.837,0.111008
traffic_omp_mem_opt,12,20000000,0.90,2,228.482,0.111075
traffic_seq_opt,0,8000,0.50,3,21.050,0.977519
traffic_seq_mem,0,8000,0.50,3,23.426,0.977519
traffic_seq_mem_opt,0,8000,0.50,3,0.359,0.977519
traffic_seq_opt,0,64000,0.50,3,168.756,0.983900
traffic_seq_mem,0,64000,0.50,3,188.107,0.983900
traffic_seq_mem_opt,0,64000,0.50,3,2.760,0.990055
traffic_seq_opt,0,500000,0.50,3,1325.141,0.986685
traffic_seq_mem,0,500000,0.50,3,1498.923,0.987062
traffic_seq_mem_opt,0,500000,0.50,3,22.596,0.987862
traffic_seq_opt,0,2000000,0.50,3,5322.307,0.989512
traffic_seq_mem,0,2000000,0.50,3,6088.770,0.989366
traffic_seq_mem_opt,0,2000000,0.50,3,89.730,0.988948
traffic_seq_opt,0,5000000,0.50,3,13588.794,0.990143
traffic_seq_mem,0,5000000,0.50,3,15187.019,0.989841
traffic_seq_mem_opt,0,5000000,0.50,3,228.227,0.990604
traffic_seq_opt,0,10000000,0.50,3,27090.437,0.990644
traffic_seq_mem,0,10000000,0.50,3,30286.106,0.989575
traffic_seq_mem_opt,0,10000000,0.50,3,454.143,0.990602
traffic_omp_opt,2,8000,0.50,3,22.089,0.999405
traffic_omp_mem,2,8000,0.50,3,22.290,0.999405
traffic_omp_mem_opt,2,8000,0.50,3,0.963,0.999405
traffic_omp_opt,2,64000,0.50,3,170.671,0.988353
traffic_omp_mem,2,64000,0.50,3,172.118,0.988353
traffic_omp_mem_opt,2,64000,0.50,3,3.129,0.981998
traffic_omp_opt,2,500000,0.50,3,1327.267,0.988005
traffic_omp_mem,2,500000,0.50,3,1356.759,0.989236
traffic_omp_mem_opt,2,500000,0.50,3,21.690,0.986781
traffic_omp_opt,2,2000000,0.50,3,5310.482,0.988836
traffic_omp_mem,2,2000000,0.50,3,5439.004,0.989978
traffic_omp_mem_opt,2,2000000,0.50,3,83.283,0.990223
traffic_omp_opt,2,5000000,0.50,3,13417.516,0.990046
traffic_omp_mem,2,5000000,0.50,3,13521.977,0.990866
traffic_omp_mem_opt,2,5000000,0.50,3,206.385,0.989341
traffic_omp_opt,2,10000000,0.50,3,26945.627,0.990015
traffic_omp_mem,2,10000000,0.50,3,26987.998,0.989964
traffic_omp_mem_opt,2,10000000,0.50,3,412.677,0.988903
traffic_omp_opt,4,8000,0.50,3,11.830,0.986417
traffic_omp_mem,4,8000,0.50,3,11.498,0.986417
traffic_omp_mem_opt,4,8000,0.50,3,0.968,0.986417
traffic_omp_opt,4,64000,0.50,3,85.973,0.988284
traffic_omp_mem,4,64000,0.50,3,86.494,0.988284
traffic_omp_mem_opt,4,64000,0.50,3,1.981,0.988284
traffic_omp_opt,4,500000,0.50,3,664.294,0.989483
traffic_omp_mem,4,500000,0.50,3,671.296,0.989555
traffic_omp_mem_opt,4,500000,0.50,3,11.122,0.987303
traffic_omp_opt,4,2000000,0.50,3,2656.102,0.989171
traffic_omp_mem,4,2000000,0.50,3,2704.729,0.988571
traffic_omp_mem_opt,4,2000000,0.50,3,42.231,0.989422
traffic_omp_opt,4,5000000,0.50,3,6788.591,0.989482
traffic_omp_mem,4,5000000,0.50,3,6762.718,0.989633
traffic_omp_mem_opt,4,5000000,0.50,3,104.916,0.989976
traffic_omp_opt,4,10000000,0.50,3,14014.813,0.990512
traffic_omp_mem,4,10000000,0.50,3,13514.643,0.989990
traffic_omp_mem_opt,4,10000000,0.50,3,206.854,0.989805
traffic_omp_opt,6,8000,0.50,3,8.587,0.992728
traffic_omp_mem,6,8000,0.50,3,8.038,0.992728
traffic_omp_mem_opt,6,8000,0.50,3,0.989,0.992728
traffic_omp_opt,6,64000,0.50,3,57.568,0.984232
traffic_omp_mem,6,64000,0.50,3,57.897,0.992140
traffic_omp_mem_opt,6,64000,0.50,3,1.619,0.992140
traffic_omp_opt,6,500000,0.50,3,444.661,0.986990
traffic_omp_mem,6,500000,0.50,3,450.573,0.990423
traffic_omp_mem_opt,6,500000,0.50,3,7.742,0.991310
traffic_omp_opt,6,2000000,0.50,3,1771.776,0.989803
traffic_omp_mem,6,2000000,0.50,3,1801.336,0.987811
traffic_omp_mem_opt,6,2000000,0.50,3,28.768,0.989454
traffic_omp_opt,6,5000000,0.50,3,4576.100,0.989657
traffic_omp_mem,6,5000000,0.50,3,4515.666,0.990222
traffic_omp_mem_opt,6,5000000,0.50,3,69.807,0.989732
traffic_omp_opt,6,10000000,0.50,3,9720.609,0.989500
traffic_omp_mem,6,10000000,0.50,3,9023.473,0.990138
traffic_omp_mem_opt,6,10000000,0.50,3,138.261,0.990180
traffic_omp_opt,8,8000,0.50,3,7.068,0.979631
traffic_omp_mem,8,8000,0.50,3,6.309,0.979631
traffic_omp_mem_opt,8,8000,0.50,3,1.022,0.979631
traffic_omp_opt,8,64000,0.50,3,44.163,0.983056
traffic_omp_mem,8,64000,0.50,3,44.231,0.983056
traffic_omp_mem_opt,8,64000,0.50,3,1.485,0.983056
traffic_omp_opt,8,500000,0.50,3,333.385,0.989179
traffic_omp_mem,8,500000,0.50,3,339.803,0.988026
traffic_omp_mem_opt,8,500000,0.50,3,6.097,0.991041
traffic_omp_opt,8,2000000,0.50,3,1333.813,0.989578
traffic_omp_mem,8,2000000,0.50,3,1353.366,0.990202
traffic_omp_mem_opt,8,2000000,0.50,3,22.021,0.988918
traffic_omp_opt,8,5000000,0.50,3,3468.468,0.989909
traffic_omp_mem,8,5000000,0.50,3,3385.630,0.989548
traffic_omp_mem_opt,8,5000000,0.50,3,53.026,0.989895
traffic_omp_opt,8,10000000,0.50,3,7539.042,0.990129
traffic_omp_mem,8,10000000,0.50,3,6766.138,0.990703
traffic_omp_mem_opt,8,10000000,0.50,3,105.508,0.990114
traffic_omp_opt,12,8000,0.50,3,5.460,0.951568
traffic_omp_mem,12,8000,0.50,3,4.613,0.951568
traffic_omp_mem_opt,12,8000,0.50,3,1.172,0.951568
traffic_omp_opt,12,64000,0.50,3,30.415,0.988556
traffic_omp_mem,12,64000,0.50,3,29.961,0.988556
traffic_omp_mem_opt,12,64000,0.50,3,1.429,0.988556
traffic_omp_opt,12,500000,0.50,3,223.595,0.991193
traffic_omp_mem,12,500000,0.50,3,227.015,0.991193
traffic_omp_mem_opt,12,500000,0.50,3,4.453,0.988884
traffic_omp_opt,12,2000000,0.50,3,891.745,0.988691
traffic_omp_mem,12,2000000,0.50,3,905.578,0.990148
traffic_omp_mem_opt,12,2000000,0.50,3,15.063,0.990458
traffic_omp_opt,12,5000000,0.50,3,2364.150,0.990698
traffic_omp_mem,12,5000000,0.50,3,2262.289,0.989479
traffic_omp_mem_opt,12,5000000,0.50,3,36.328,0.990362
traffic_omp_opt,12,10000000,0.50,3,5436.547,0.990677
traffic_omp_mem,12,10000000,0.50,3,4510.551,0.989416
traffic_omp_mem_opt,12,10000000,0.50,3,70.736,0.989082
traffic_seq_opt,0,20000000,0.10,3,54563.837,1.000000
traffic_seq_mem_opt,0,20000000,0.10,3,1021.674,1.000000
traffic_seq_opt,0,20000000,0.30,3,54591.806,1.000000
traffic_seq_mem_opt,0,20000000,0.30,3,1028.726,1.000000
traffic_seq_opt,0,20000000,0.50,3,54350.911,0.989974
traffic_seq_mem_opt,0,20000000,0.50,3,999.365,0.990372
traffic_seq_opt,0,20000000,0.70,3,54442.427,0.428371
traffic_seq_mem_opt,0,20000000,0.70,3,1032.597,0.428769
traffic_seq_opt,0,20000000,0.90,3,54583.107,0.111261
traffic_seq_mem_opt,0,20000000,0.90,3,1017.544,0.111171
traffic_omp_opt,4,20000000,0.10,3,28576.361,1.000000
traffic_omp_mem_opt,4,20000000,0.10,3,471.077,1.000000
traffic_omp_opt,4,20000000,0.30,3,28885.545,1.000000
traffic_omp_mem_opt,4,20000000,0.30,3,468.143,1.000000
traffic_omp_opt,4,20000000,0.50,3,28538.054,0.989670
traffic_omp_mem_opt,4,20000000,0.50,3,466.507,0.990322
traffic_omp_opt,4,20000000,0.70,3,28545.631,0.428534
traffic_omp_mem_opt,4,20000000,0.70,3,470.582,0.428590
traffic_omp_opt,4,20000000,0.90,3,28739.559,0.111114
traffic_omp_mem_opt,4,20000000,0.90,3,470.810,0.111108
traffic_omp_opt,8,20000000,0.10,3,15617.488,1.000000
traffic_omp_mem_opt,8,20000000,0.10,3,272.084,1.000000
traffic_omp_opt,8,20000000,0.30,3,15617.595,1.000000
traffic_omp_mem_opt,8,20000000,0.30,3,272.926,1.000000
traffic_omp_opt,8,20000000,0.50,3,15636.683,0.989971
traffic_omp_mem_opt,8,20000000,0.50,3,274.620,0.989774
traffic_omp_opt,8,20000000,0.70,3,15579.993,0.428540
traffic_omp_mem_opt,8,20000000,0.70,3,267.360,0.428817
traffic_omp_opt,8,20000000,0.90,3,15642.157,0.111313
traffic_omp_mem_opt,8,20000000,0.90,3,271.164,0.111278
traffic_omp_opt,12,20000000,0.10,3,11313.177,1.000000
traffic_omp_mem_opt,12,20000000,0.10,3,225.359,1.000000
traffic_omp_opt,12,20000000,0.30,3,11305.644,1.000000
traffic_omp_mem_opt,12,20000000,0.30,3,226.729,1.000000
traffic_omp_opt,12,20000000,0.50,3,11291.263,0.989799
traffic_omp_mem_opt,12,20000000,0.50,3,224.518,0.990389
traffic_omp_opt,12,20000000,0.70,3,11288.242,0.428199
traffic_omp_mem_opt,12,20000000,0.70,3,228.269,0.428526
traffic_omp_opt,12,20000000,0.90,3,11341.084,0.111097
traffic_omp_mem_opt,12,20000000,0.90,3,225.972,0.111123
traffic_seq_opt,0,8000,0.50,4,21.037,0.995064
traffic_seq_mem,0,8000,0.50,4,23.331,0.995064
traffic_seq_mem_opt,0,8000,0.50,4,0.457,0.995064
traffic_seq_opt,0,64000,0.50,4,168.950,0.993331
traffic_seq_mem,0,64000,0.50,4,186.841,0.985918
traffic_seq_mem_opt,0,64000,0.50,4,2.748,0.985918
traffic_seq_opt,0,500000,0.50,4,1324.660,0.989453
traffic_seq_mem,0,500000,0.50,4,1494.814,0.991438
traffic_seq_mem_opt,0,500000,0.50,4,22.437,0.990180
traffic_seq_opt,0,2000000,0.50,4,5311.844,0.990765
traffic_seq_mem,0,2000000,0.50,4,6060.789,0.991239
traffic_seq_mem_opt,0,2000000,0.50,4,90.052,0.991649
traffic_seq_opt,0,5000000,0.50,4,13568.664,0.991075
traffic_seq_mem,0,5000000,0.50,4,15190.887,0.989040
traffic_seq_mem_opt,0,5000000,0.50,4,226.365,0.989001
traffic_seq_opt,0,10000000,0.50,4,27106.895,0.990783
traffic_seq_mem,0,10000000,0.50,4,30106.231,0.990100
traffic_seq_mem_opt,0,10000000,0.50,4,448.395,0.989445
