# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 25K of event 'ibs_op//'
# Total weight : 26611
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a012d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a042d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a06074                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a06318                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a064ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a06660                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a069f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a06ca0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a071d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a07a10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a086a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a0935c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a0b814                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a0c36c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a0d44c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a0f788                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a10dd4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a14178                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a142c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a143d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a14d60                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a14dbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a152e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a154b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a16120                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a16854                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a16db0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a18084                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a180e0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a18744                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a18a5c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a19498                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1ac58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1b7c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1cfb0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1d6bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1e0b8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1f494                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a1f4b4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2085c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2113c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a21904                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a23124                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a236bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a23bb4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a24b54                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a253d0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2653c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2750c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2a2bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2a4a0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2aa80                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2b97c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2cb94                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2d3c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2f328                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a2fb2c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a32168                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a32470                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a33004                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a36eb0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a36f0c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a36fcc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a37c34                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a383f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a38510                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3a1e8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3a59c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3a640                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3a804                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3c360                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3d76c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3db18                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3de58                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3e034                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3ebb4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3ee8c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a3f408                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4073c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a42930                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a446d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a455c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a45dfc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a46d04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a47298                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a475a8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4810c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a49050                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4b4fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4bc9c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4c5c0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4e490                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4f284                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4f31c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a4fc90                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a50d04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a50e70                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a51dbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a54c74                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a54fa4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5569c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a56284                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a56314                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a565e0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5726c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a58980                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5a0dc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5acc0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5b9f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5ea60                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a5f18c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a60c74                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a63ba0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a64430                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a654bc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a668fc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a67208                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a681ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a68810                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a69268                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a69c6c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6b2f8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6b470                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6b478                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6b8e4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6c670                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6d990                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a6df04                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a707ac                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a717f0                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a71bbc                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a74038                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a7500c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a75e50                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a762d4                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a765c8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a77e24                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a77f38                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a78440                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a78908                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a79b10                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a7b5d8                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a7d668                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a7e658                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a7fe28                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a8032c                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
     0.00%             1  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007ffff7a81800                      anon                      N/A           L1 hit                  N/A      N/A        0                    0                   
