# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'ibs_op//'
# Total weight : 2543
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                             Shared Object         Data Symbol                                 Data Object             Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  .................................  ....................  ..........................................  ......................  ............  ......................  ......  ..........  ...................  ....................
#
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c261d4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c26f20                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c2c870                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c2ec98                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c2fce0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c302ac                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c30848                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c36000                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c37b78                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c38148                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c386fc                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c3ff78                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c4389c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c47bd4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c491ac                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c4c7d4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c50240                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c51758                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c53584                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c5aeec                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c5cb34                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c63dd4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c6608c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c67cb4                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c682f8                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c6a688                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c6f41c                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c787a0                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c7b454                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c7bd38                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c88458                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c89944                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007ffff7c8b880                      anon                    N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] lru_gen_del_folio.constprop.0  [kernel.kallsyms]     [k] 0xfffffaaacacd5e90                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] nmi_restore                    [kernel.kallsyms]     [k] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] perf_event_update_userpage     [kernel.kallsyms]     [k] 0xffffd17ce7307aa0                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] perf_event_update_userpage     [kernel.kallsyms]     [k] 0xffffd17ce7307c80                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] sched_tick                     [kernel.kallsyms]     [k] 0xffff89ca1e673828                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] select_task_rq_fair            [kernel.kallsyms]     [k] 0xffffd17ce7307470                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] srso_alias_return_thunk        [kernel.kallsyms]     [k] 0xffffd17ce7307c90                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] try_to_wake_up                 [kernel.kallsyms]     [k] 0xffffd17ce7307490                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] 0x000000000001a1a9             [nvidia]              [k] 0xffff89c30e487cf0                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [k] 0x00000000003df888             [nvidia]              [k] 0xffffd17ce73077c8                      [unknown]               N/A           L1 hit                  N/A      N/A        0                    0                   
     0.04%             1  0             L1 hit                                   [.] 0x0000000000004688             ld-linux-x86-64.so.2  [.] 0x00007fffffffda58                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   


#
# (Tip: To analyze cache line scalability issues use perf c2c record ... ; perf c2c report)
#
